cell_id,group
ifiolbom-1,T/NK-cell
ifiondlf-1,T/NK-cell
ifipbpop-1,Myeloid-cell-2
ifjabibl-1,RBC
ifjbogob-1,Erythroblast-1
ifjcipng-1,Fibroblast-like-1
ifjdmdhk-1,Plasma
ifjfikpg-1,Myocyte-1
ifjknkgf-1,RBC
ifjlaffi-1,Fibroblast-like-1
ifjnbhah-1,Myocyte-1
ifjnndjm-1,Fibroblast-like-2
ifkcafib-1,Erythroblast-1
ifkdlchk-1,MSC
ifkfbcha-1,T/NK-cell
ifkklnbc-1,Myocyte-1
ifkljbkh-1,Erythroblast-2
ifknicgb-1,Fibroblast-like-1
ifknlhpi-1,T-cell-like
ifkplmej-1,RBC
ifkpncgo-1,Erythroblast-2
iflajfhd-1,Macrophage
iflapnin-1,B-cell
iflblpnm-1,Erythroblast-1
iflckbhj-1,T-Cell
ifleimao-1,Granulocyte
iflfjonk-1,RBC
iflfkfkb-1,Erythroblast-2
iflhapmi-1,vSMC
iflhoend-1,Granulocyte
iflkncdj-1,Erythroblast-2
iflldfne-1,Myocyte-1
iflpcjln-1,Fibroblast-like-1
iflplalk-1,RBC
iflplmef-1,Fibroblast-like-1
ifmaldof-1,Myocyte-1
ifmalgnp-1,Myocyte-1
ifmdfpdo-1,Erythroblast-2
ifmdhold-1,RBC
ifmdnlja-1,RBC
ifmfkhho-1,T-Cell
ifmfmdbb-1,Myeloid-cell-2
ifmfofce-1,Erythroblast-1
ifmhcgle-1,T/NK-cell
ifmhfhai-1,T-Cell
ifmhfhjb-1,Erythroblast-2
ifmjbkmp-1,Endothelial
ifmjebfo-1,Granulocyte
ifmkjbeo-1,T-Cell
ifmkjicp-1,Macrophage
ifmlglem-1,Erythroblast-1
ifmlmbop-1,Fibroblast-like-1
ifmnfjod-1,Endothelial
ifncapdj-1,DC?
ifndpgoo-1,Plasma
ifnebfkg-1,Myeloid-cell-1
ifnfcefc-1,Myocyte-1
ifnhfcdm-1,Myocyte-1
ifnjmefp-1,DC?
ifnkdgbb-1,Macrophage
ifnkmdka-1,Erythroblast-1
ifnlbhka-1,Myocyte-1
ifnmblam-1,Pericyte
ifnnkgna-1,vSMC
ifnphlhi-1,Erythroblast-1
ifnpiiad-1,Plasma
ifoaaeaf-1,T/NK-cell
ifoadlhg-1,RBC
ifoeiaej-1,RBC
ifoejpga-1,Chondrocyte
ifoelafl-1,vSMC
ifokaipf-1,RBC
ifokiebp-1,RBC
ifokloll-1,pDC
ifolbogl-1,RBC
ifompfaf-1,RBC
ifonmngi-1,Fibroblast-like-1
ifooohcp-1,Fibroblast-like-1
ifopbfci-1,Pericyte
ifopfafp-1,Pericyte
ifpaaifh-1,Myocyte-2
ifpbcicp-1,RBC
ifpbdonm-1,RBC
ifpdppeb-1,Granulocyte
ifpfjnko-1,Erythroblast-2
ifphpmde-1,Erythroblast-1
ifpibede-1,Chondrocyte
ifpidmma-1,pDC
ifpjnbbh-1,Pericyte
ifpmklga-1,Fibroblast-like-1
ifpnjjkn-1,Pericyte
ifpnkfnf-1,DC?
ifpodphd-1,vSMC
ifpololj-1,Erythroblast-2
ifppgelb-1,T-Cell
ifpplkop-1,Adipocyte
igachgjm-1,Chondrocyte
igaechje-1,MSC
igafcebc-1,Fibroblast-like-1
igagfagi-1,Myocyte-1
igahaaha-1,Myeloid-cell-2
igahacfd-1,Fibroblast-like-1
igahjanc-1,Myeloid-cell-2
igaidjjg-1,T/NK-cell
igaifdia-1,Myocyte-1
igaiplne-1,Macrophage
igajccpg-1,DC?
igambndc-1,DC?
iganpmid-1,DC?
igapnekl-1,Pericyte
igbbbbdo-1,Myeloid-cell-1
igbbpjap-1,Fibroblast-like-1
igbdpoda-1,Adipocyte
igbefpam-1,T/NK-cell
igbfhbhp-1,Myeloid-cell-1
igbgclnp-1,Myeloid-cell-2
igbimakf-1,DC?
igblggog-1,Erythroblast-1
igblladn-1,Erythroblast-1
igbpbodm-1,Fibroblast-like-1
igcbgkom-1,Myocyte-1
igcddcmi-1,Erythroblast-1
igcdpagb-1,Fibroblast-like-1
igcfigko-1,Adipocyte
igcfjmgh-1,Granulocyte
igcgbpbc-1,T-cell-like
igcihdkc-1,Erythroblast-1
igcjijge-1,Erythroblast-1
igcjlpdn-1,Macrophage
igclemee-1,T-cell-like
igcnmflg-1,Myeloid-cell-1
igcodpal-1,Fibroblast-like-1
igcpkhgm-1,Macrophage
igdajieh-1,T-Cell
igdbmohb-1,B-cell
igdhcakd-1,Fibroblast-like-1
igdihlhk-1,Granulocyte
igdmkefb-1,Erythroblast-2
igdmlojn-1,Fibroblast-like-2
igdnokif-1,Myocyte-1
igedemkg-1,T-Cell
igedfgam-1,vSMC
igefecpp-1,Myocyte-1
igefgapb-1,Fibroblast-like-1
igefkkem-1,Myocyte-1
igehhdan-1,Myeloid-cell-2
igejjpba-1,Myocyte-1
igekecdn-1,Myocyte-1
igeldgaj-1,Adipocyte
igenfkmf-1,Myeloid-cell-1
igeogndh-1,Myocyte-1
igfaclcb-1,Chondrocyte
igfaedfi-1,B-cell
igfbgckj-1,Lymphatic-endothelial
igfceeje-1,MSC
igfdafhj-1,Chondrocyte
igfecdpa-1,DC?
igffnhcc-1,Myocyte-1
igfihekh-1,Adipocyte
igfmfpni-1,Granulocyte
igfnkjcb-1,Erythroblast-1
igfobjnh-1,RBC
iggahona-1,Erythroblast-1
iggbfpko-1,T/NK-cell
iggblolg-1,Chondrocyte
iggcekjp-1,Endothelial
iggddnnp-1,Chondrocyte
iggdinek-1,Erythroblast-1
iggelmci-1,Pericyte
iggibmip-1,T-cell-like
iggimail-1,Fibroblast-like-1
iggjnkjf-1,pDC
iggpnfoa-1,Pericyte
ighaioko-1,Erythroblast-1
igheoack-1,Fibroblast-like-1
ighgblpe-1,Endothelial
ighgjjkc-1,Fibroblast-like-1
ighiebcc-1,Erythroblast-1
ighjfbfo-1,Myeloid-cell-2
ighmaecn-1,RBC
ighmmcmj-1,Myeloid-cell-1
ighnldle-1,Myeloid-cell-1
ighnpfdh-1,Myeloid-cell-2
igholeei-1,RBC
ighpapap-1,Myeloid-cell-2
igibfcdg-1,Fibroblast-like-2
igicangj-1,T-cell-like
igidldmc-1,Chondrocyte
igiggmcc-1,Fibroblast-like-1
igiignlb-1,DC?
igijocln-1,pDC
igildbnp-1,Myocyte-1
igilginh-1,Erythroblast-2
igilohac-1,Macrophage
igimfbip-1,RBC
igiofnna-1,Granulocyte
igioghld-1,Fibroblast-like-2
igiohfhc-1,vSMC
igjagfng-1,Myocyte-1
igjcffeo-1,Erythroblast-2
igjckefn-1,RBC
igjdiaon-1,T/NK-cell
igjenkcl-1,Myocyte-1
igjhedgl-1,Macrophage
igjhjhfi-1,Myocyte-1
igjkgham-1,DC?
igjkplma-1,Chondrocyte
igjmcdgm-1,B-cell
igjmcdjf-1,T-Cell
igjmibnn-1,Granulocyte
igjnaecl-1,Fibroblast-like-1
igjobejf-1,T/NK-cell
igjobgci-1,Myocyte-1
igkahlif-1,Myocyte-1
igkbmlao-1,Fibroblast-like-1
igkdhgok-1,Macrophage
igkdjmdn-1,Pericyte
igkdodfb-1,vSMC
igkeijjf-1,Fibroblast-like-2
igkfjjpn-1,Pericyte
igkhjljj-1,Erythroblast-1
igkhmdca-1,Myocyte-1
igkkhmgf-1,Myeloid-cell-1
igkkilmm-1,Plasma
igkkjeoo-1,B-cell
igklhmkm-1,Chondrocyte
igkmemjo-1,Granulocyte
igkmgdkh-1,Fibroblast-like-2
igknjjhl-1,Erythroblast-1
igkokhdm-1,Fibroblast-like-1
igkongdl-1,B-cell
iglcmleb-1,Erythroblast-1
iglddmja-1,T-cell-like
iglgkamf-1,Macrophage
iglglnia-1,Pericyte
iglhpina-1,DC?
igljencb-1,Fibroblast-like-1
igllahgl-1,Myocyte-1
igllkakm-1,Myocyte-1
iglmeime-1,Myocyte-1
iglmfjeg-1,Chondrocyte
igmdolka-1,T-cell-like
igmgggod-1,Plasma
igmglpje-1,Chondrocyte
igmhgbjg-1,T-Cell
igmhpjec-1,Myocyte-1
igmlheaf-1,T/NK-cell
igmllegi-1,Myocyte-1
igmlpnnn-1,Macrophage
igmmgpoh-1,Erythroblast-1
igmmkfep-1,Myeloid-cell-1
igmmnhpk-1,RBC
igmpiapo-1,Endothelial
ignappmo-1,Myocyte-1
ignbajha-1,RBC
ignbocdh-1,B-cell
ignccohe-1,DC?
igneffpg-1,Chondrocyte
igngefhj-1,Macrophage
ignicnaj-1,Plasma
ignjcpgp-1,Myocyte-1
ignjgnlo-1,Granulocyte
ignjjikb-1,DC?
ignkhkph-1,T/NK-cell
ignlfach-1,T/NK-cell
ignlkifp-1,vSMC
ignnooge-1,Macrophage
ignpemlk-1,Plasma
ignpkpne-1,Myeloid-cell-1
igoafgod-1,Myocyte-1
igoahapm-1,Granulocyte
igoalbel-1,Myocyte-1
igobciaa-1,Granulocyte
igockfin-1,Fibroblast-like-1
igodeeid-1,B-cell
igodifdo-1,T-Cell
igodphjp-1,Fibroblast-like-1
igoehadk-1,Myeloid-cell-1
igogpcdg-1,Fibroblast-like-2
igojmhek-1,Pericyte
igojmkmi-1,Myocyte-1
igojogkj-1,Myocyte-2
igolfkic-1,Pericyte
igolpchn-1,B-cell
igomlokp-1,B-cell
igommhoh-1,Endothelial
igomnkkf-1,Erythroblast-1
igoobafm-1,Chondrocyte
igoolmba-1,Granulocyte
igopagcn-1,Myocyte-1
igophgbp-1,DC?
igpanbii-1,Pericyte
igpbobae-1,Lymphatic-endothelial
igpcbfpe-1,Pericyte
igpcdhdi-1,DC?
igpcenni-1,Chondrocyte
igpcfbio-1,RBC
igpgdhia-1,B-cell
igphgiok-1,MSC
igphodng-1,T/NK-cell
igpidheg-1,Fibroblast-like-1
igpjfhen-1,T/NK-cell
igpjgpom-1,Myocyte-1
igpkablh-1,Lymphatic-endothelial
igpllmef-1,Granulocyte
igpmjidb-1,Pericyte
igpndhki-1,Erythroblast-1
igpokpoc-1,Fibroblast-like-2
igpolbbi-1,Myocyte-1
igpolgkl-1,Macrophage
ihaajpnb-1,Macrophage
ihaclifh-1,Granulocyte
ihadlfgk-1,Erythroblast-1
ihafaopj-1,Fibroblast-like-1
ihafoicj-1,Chondrocyte
ihagjfdl-1,DC?
ihagnold-1,Chondrocyte
ihalfgbm-1,pDC
ihalmbdi-1,RBC
ihamefgf-1,Erythroblast-1
ihamndjh-1,Fibroblast-like-1
ihanpfdd-1,Plasma
ihbalogk-1,Chondrocyte
ihbbmagm-1,RBC
ihbedabp-1,RBC
ihbgbipc-1,Myocyte-1
ihbgegph-1,T-cell-like
ihbggpng-1,B-cell
ihbhjfgj-1,Endothelial
ihbjafel-1,Pericyte
ihbjpfch-1,RBC
ihbllabi-1,Erythroblast-1
ihbmamcc-1,RBC
ihboogcm-1,vSMC
ihbpgfna-1,Lymphatic-endothelial
ihbpphkn-1,DC?
ihcaapel-1,RBC
ihcbbphp-1,RBC
ihccpeai-1,vSMC
ihcdamae-1,T-Cell
ihcdplma-1,Myocyte-1
ihcdpoae-1,vSMC
ihchledb-1,RBC
ihcjdahh-1,RBC
ihckliod-1,Myocyte-1
ihcmnnab-1,Myocyte-1
ihcombbo-1,RBC
ihdbfjpf-1,Pericyte
ihdbhiij-1,Adipocyte
ihdbjfli-1,RBC
ihdebooj-1,Myeloid-cell-1
ihdfpfni-1,Myocyte-2
ihdjndnh-1,RBC
ihdmlhif-1,RBC
ihdoliia-1,Fibroblast-like-1
ihdooenn-1,vSMC
ihdpllll-1,T-cell-like
iheacfff-1,Myocyte-1
ihebdjmc-1,DC?
ihebiiae-1,T/NK-cell
ihebjodm-1,Macrophage
iheebfmf-1,Macrophage
iheepidh-1,T/NK-cell
ihefdman-1,DC?
ihegknle-1,DC?
ihejelbb-1,Myocyte-1
ihekcnjh-1,vSMC
ihekojnc-1,Macrophage
ihemaeih-1,Myocyte-1
ihemiabo-1,Erythroblast-2
ihenjofb-1,Myocyte-1
ihepbadh-1,Erythroblast-2
ihepnknc-1,RBC
ihfbkpeg-1,Erythroblast-1
ihfcggim-1,Erythroblast-1
ihfdnfkb-1,Fibroblast-like-2
ihfhdcde-1,Erythroblast-2
ihfibgao-1,RBC
ihfillpo-1,RBC
ihfjnclb-1,B-cell
ihfmbahh-1,Fibroblast-like-1
ihfmoeeo-1,RBC
ihfpcgol-1,Chondrocyte
ihgcadkp-1,Fibroblast-like-2
ihgfgkee-1,Chondrocyte
ihghaimo-1,RBC
ihgiijom-1,RBC
ihgipepd-1,Adipocyte
ihgjfbll-1,Adipocyte
ihgjjkii-1,RBC
ihglijil-1,Fibroblast-like-2
ihgmcnpo-1,Erythroblast-1
ihgnfcjd-1,RBC
ihgpeaej-1,Erythroblast-1
ihhbdmka-1,RBC
ihhdgdaa-1,B-cell
ihhfokhd-1,vSMC
ihhgjnjo-1,Erythroblast-1
ihhhogne-1,pDC
ihhianca-1,RBC
ihhidhdc-1,RBC
ihhioepp-1,Granulocyte
ihhmoefk-1,Chondrocyte
ihhnkgjj-1,T/NK-cell
ihhodbbg-1,T/NK-cell
ihiadhgl-1,Plasma
ihidippl-1,Erythroblast-2
ihiebdgp-1,MSC/Osteo-progenitor
ihielmbj-1,Endothelial
ihifefeo-1,Myocyte-1
ihihphjb-1,Myocyte-1
ihimhicm-1,Erythroblast-1
ihimjibh-1,Myeloid-cell-2
ihinmbkk-1,Adipocyte
ihinpkfc-1,Erythroblast-1
ihiociln-1,Myocyte-1
ihioffhi-1,Adipocyte
ihioohck-1,T-Cell
ihjamclk-1,Fibroblast-like-2
ihjbnmod-1,T/NK-cell
ihjefjgo-1,Fibroblast-like-1
ihjelkfe-1,Fibroblast-like-1
ihjflgen-1,Plasma
ihjgeilp-1,Endothelial
ihjginfm-1,Myeloid-cell-2
ihjgmfho-1,Plasma
ihjhafgi-1,Myeloid-cell-2
ihjiaeeh-1,Myeloid-cell-2
ihjikknj-1,T-cell-like
ihjkpfml-1,Plasma
ihjljeak-1,Macrophage
ihjmhkjh-1,Erythroblast-1
ihjnfhgd-1,T/NK-cell
ihjonlch-1,Chondrocyte
ihjopdea-1,DC?
ihjpmnfm-1,T/NK-cell
ihkbjgph-1,Pericyte
ihkccakg-1,Pericyte
ihkccikj-1,Chondrocyte
ihkcdopf-1,Fibroblast-like-1
ihkciejk-1,B-cell
ihkcinde-1,Fibroblast-like-1
ihkdipbi-1,Erythroblast-2
ihkeehco-1,T/NK-cell
ihkekobd-1,DC?
ihkfgfed-1,Pericyte
ihkgmdmb-1,RBC
ihkhlcib-1,pDC
ihkjadfe-1,Myeloid-cell-2
ihkkpphk-1,B-cell
ihklifbg-1,Myocyte-2
ihklkdak-1,B-cell
ihkmbegp-1,Pericyte
ihlaeklh-1,RBC
ihlafapm-1,Plasma
ihlajfpc-1,RBC
ihlbnbeo-1,Myocyte-1
ihldkanm-1,T-cell-like
ihldogih-1,RBC
ihlfbmca-1,DC?
ihlgpidj-1,Fibroblast-like-1
ihljibim-1,Fibroblast-like-2
ihlkcbji-1,Plasma
ihlkcmna-1,Plasma
ihlkejkm-1,Osteoblast
ihlkffoa-1,RBC
ihlkllpl-1,Plasma
ihlmblbj-1,Myeloid-cell-2
ihlmmkem-1,B-cell
ihlnppel-1,B-cell
ihmaioon-1,Erythroblast-2
ihmakpcg-1,RBC
ihmbibhl-1,Myeloid-cell-2
ihmfkecg-1,RBC
ihmfpiii-1,Myeloid-cell-2
ihmgpglp-1,Myeloid-cell-1
ihmidddo-1,RBC
ihmifoko-1,Fibroblast-like-2
ihmjccak-1,RBC
ihmjifln-1,RBC
ihmkplbk-1,Fibroblast-like-1
ihmlcbii-1,T-Cell
ihmmbang-1,T-Cell
ihmmbjka-1,RBC
ihmnncje-1,Adipocyte
ihmoflcp-1,T-Cell
ihmofnia-1,T-Cell
ihmppgij-1,Chondrocyte
ihnahpgg-1,Plasma
ihnccmeg-1,Plasma
ihnchpng-1,MSC
ihncigkh-1,RBC
ihnfkkle-1,Myocyte-1
ihnhfjce-1,Myeloid-cell-2
ihnifeon-1,Myocyte-1
ihnkenaa-1,pDC
ihnkmkde-1,Lymphatic-endothelial
ihnlbanm-1,T/NK-cell
ihnmfibg-1,Pericyte
ihnoagoe-1,Adipocyte
ihnplnbo-1,Erythroblast-1
ihoafbdd-1,RBC
ihoalpcc-1,vSMC
ihobehpd-1,Pericyte
ihockfld-1,vSMC
ihodffeh-1,Granulocyte
ihodmiag-1,Pericyte
ihofggkn-1,Pericyte
ihofokkc-1,Erythroblast-1
ihomiidp-1,Pericyte
ihommelh-1,Erythroblast-1
ihonbfch-1,DC?
ihongmmi-1,T-Cell
ihonmgnk-1,RBC
ihonnnko-1,vSMC
ihooadjd-1,Myocyte-1
ihpabden-1,RBC
ihpbfoob-1,Myocyte-1
ihpbnfme-1,Pericyte
ihpcchho-1,Fibroblast-like-1
ihpdjpja-1,Erythroblast-2
ihpeeonk-1,vSMC
ihpefogg-1,Myocyte-1
ihphdcca-1,RBC
ihpibkli-1,Chondrocyte
ihpiehfd-1,T/NK-cell
ihpjcfol-1,Plasma
ihpjddmj-1,Erythroblast-1
ihpkpeib-1,Plasma
ihpoiilk-1,Erythroblast-1
iiabdjkf-1,Macrophage
iiabjkcd-1,Myocyte-1
iiadjhbk-1,Macrophage
iiadmcjb-1,Erythroblast-1
iiaehmgf-1,pDC
iiahfahb-1,RBC
iiamedga-1,Fibroblast-like-1
iiamkcak-1,Myocyte-2
iianhhlk-1,T/NK-cell
iiankdee-1,Fibroblast-like-2
iiaobfai-1,Macrophage
iibabaki-1,Erythroblast-1
iibbiodp-1,vSMC
iibcildp-1,RBC
iibeidog-1,Erythroblast-1
iibfcohk-1,RBC
iibiiooc-1,Pericyte
iiblloni-1,Erythroblast-2
iibmljbg-1,DC?
iibnglho-1,RBC
iibnjabe-1,RBC
iibpcinm-1,Erythroblast-1
iibpkoca-1,Plasma
iicaldph-1,T-Cell
iiccebol-1,T-Cell
iiceifdc-1,B-cell
iicfkoio-1,pDC
iicfmknk-1,Macrophage
iichkpkp-1,T-cell-like
iicjbedp-1,Macrophage
iiclnana-1,Erythroblast-1
iicojhgd-1,Myeloid-cell-1
iicoknhe-1,T-cell-like
iicpghbn-1,Lymphatic-endothelial
iicpnljg-1,RBC
iidblkmi-1,Fibroblast-like-1
iidegeig-1,Endothelial
iidfifpk-1,Myocyte-1
iidfkggb-1,Erythroblast-1
iidijijm-1,Granulocyte
iidikjia-1,Macrophage
iidjdalh-1,Erythroblast-1
iidklmbb-1,Fibroblast-like-2
iidnghhl-1,Myocyte-1
iidpehnp-1,RBC
iidplpni-1,Myocyte-1
iieakknd-1,Pericyte
iiechdoj-1,Myeloid-cell-1
iiedomam-1,Myocyte-1
iiefpfil-1,vSMC
iiehiccn-1,Myocyte-1
iiejbblj-1,Myocyte-1
iiejkdjn-1,Chondrocyte
iiejkehg-1,DC?
iiejmiae-1,Pericyte
iiejnldb-1,Granulocyte
iielpfpa-1,Macrophage
iienbbdg-1,Chondrocyte
iiepfjpg-1,RBC
iiepgfnn-1,Myocyte-1
iiephkpn-1,T/NK-cell
iiepkdoj-1,Fibroblast-like-2
iifblimf-1,Adipocyte
iifcdpfl-1,Fibroblast-like-1
iifdfjce-1,Myocyte-1
iifeomnd-1,Fibroblast-like-1
iifijned-1,Macrophage
iifnonbh-1,T/NK-cell
iifofipf-1,vSMC
iifokdbn-1,Fibroblast-like-2
iifpcelj-1,MSC
iigacbbl-1,Endothelial
iigaclck-1,Macrophage
iigfhmhc-1,Fibroblast-like-2
iiggffjl-1,DC?
iighloam-1,Fibroblast-like-1
iigijdfo-1,Plasma
iigjlegj-1,Myocyte-1
iigmekco-1,Fibroblast-like-1
iigoleib-1,B-cell
iigopgnp-1,Chondrocyte
iigpjpmb-1,T-Cell
iihapkdn-1,Plasma
iihbclcm-1,Myocyte-1
iihbkpeg-1,Erythroblast-1
iihblkna-1,Fibroblast-like-1
iihcgnob-1,T-cell-like
iihckcib-1,vSMC
iihdlfgh-1,Myocyte-1
iihejjjl-1,RBC
iihekmbn-1,Myocyte-2
iihijbpe-1,DC?
iihkhkam-1,pDC
iihoojnm-1,RBC
iihpbgek-1,Lymphatic-endothelial
iiiadckd-1,T-cell-like
iiibeecp-1,T/NK-cell
iiiedfbo-1,Myocyte-1
iiifbdfb-1,T-cell-like
iiihadcf-1,Myocyte-1
iiihfome-1,Fibroblast-like-1
iiikegkp-1,Granulocyte
iiikpkmc-1,Adipocyte
iiilciif-1,T-Cell
iiimaiko-1,Chondrocyte
iiincpba-1,B-cell
iiipbeja-1,Myeloid-cell-2
iijdmaph-1,T-Cell
iijdogic-1,T/NK-cell
iijfjdgf-1,Erythroblast-1
iijhconi-1,Erythroblast-1
iijjdpog-1,Myeloid-cell-2
iijkmbkk-1,B-cell
iijmiebb-1,vSMC
iijmkjal-1,vSMC
iijnnplg-1,Fibroblast-like-2
iijpbdna-1,Erythroblast-1
iijpdhff-1,Erythroblast-1
iikbaoio-1,Adipocyte
iikbnieo-1,T-Cell
iikcihmb-1,Myocyte-1
iikdhfmg-1,T/NK-cell
iikeeacp-1,Osteoblast
iikgiaob-1,Myocyte-1
iikgmnpi-1,Myocyte-1
iikhenan-1,Pericyte
iikhjnfd-1,Macrophage
iikniijm-1,Granulocyte
iiknknmg-1,vSMC
iikpehib-1,Osteoblast
iilbngjd-1,MSC/Osteo-progenitor
iilchgck-1,Chondrocyte
iildgjko-1,Erythroblast-1
iilecgmj-1,Chondrocyte
iilgmmco-1,Adipocyte
iilhkbpg-1,Macrophage
iilijmhl-1,pDC
iiljoeif-1,Fibroblast-like-2
iilmconh-1,Erythroblast-1
iimamjae-1,DC?
iimbiijk-1,MSC/Osteo-progenitor
iimbknag-1,Myeloid-cell-1
iimbmgpp-1,Fibroblast-like-2
iimeeeij-1,Erythroblast-2
iimehdcn-1,Fibroblast-like-2
iimfhmec-1,Endothelial
iimhapnb-1,Myeloid-cell-2
iimjblgd-1,Erythroblast-1
iimjoela-1,Chondrocyte
iimlknlj-1,Endothelial
iimpagkh-1,T/NK-cell
iimpobda-1,B-cell
iinadodg-1,T-cell-like
iinbdapb-1,T-Cell
iinbokin-1,Fibroblast-like-2
iinccido-1,DC?
iingpemi-1,T/NK-cell
iinhiblj-1,Myeloid-cell-2
iiniaojn-1,RBC
iinkahhf-1,vSMC
iinkkfip-1,Myeloid-cell-1
iinlbajp-1,Fibroblast-like-1
iinlmdlo-1,T-cell-like
iinmoifh-1,RBC
iinnkmef-1,Adipocyte
iinopjie-1,Myeloid-cell-2
iinpinal-1,Erythroblast-1
iiobfgpg-1,Erythroblast-1
iiocoofa-1,Myeloid-cell-2
iiocpjci-1,Erythroblast-2
iioenppf-1,DC?
iioghegn-1,Erythroblast-2
iiojadij-1,Chondrocyte
iioldegj-1,Fibroblast-like-1
iiombkdn-1,Myocyte-1
iiomjdoj-1,Fibroblast-like-2
iionmmdk-1,T/NK-cell
iiooffki-1,T/NK-cell
iioophpd-1,Myeloid-cell-2
iipbegmf-1,Erythroblast-1
iipcmgin-1,RBC
iipcpnha-1,Osteoblast
iipdfbhl-1,T/NK-cell
iipejgbi-1,T/NK-cell
iipgbdlc-1,Endothelial
iiphkkpf-1,Fibroblast-like-1
iipildhd-1,Erythroblast-1
iipjccbj-1,Adipocyte
iipjfhfh-1,Endothelial
iipmmcdb-1,Myocyte-1
iipoedic-1,Myeloid-cell-2
iippmjmb-1,Myocyte-1
ijaahnlc-1,Adipocyte
ijaakiif-1,RBC
ijaclbdd-1,pDC
ijadgald-1,Myocyte-1
ijafffcf-1,RBC
ijaffhmo-1,MSC
ijafpclh-1,Myocyte-1
ijagoong-1,RBC
ijahedhf-1,Pericyte
ijahfdah-1,T/NK-cell
ijaiieol-1,RBC
ijaijfep-1,RBC
ijaijpnd-1,RBC
ijajllca-1,Chondrocyte
ijakbedd-1,B-cell
ijaljfll-1,Erythroblast-2
ijamhndc-1,T/NK-cell
ijaphhoe-1,RBC
ijbbjlid-1,Endothelial
ijbcadji-1,Myocyte-1
ijbchjfj-1,Plasma
ijbclpkd-1,RBC
ijbdadjg-1,Myocyte-1
ijbdgmnc-1,Plasma
ijbgfilg-1,Myocyte-1
ijbgmlab-1,T-Cell
ijbhedmi-1,RBC
ijbigjkp-1,RBC
ijbionfc-1,RBC
ijbiplnf-1,Myocyte-2
ijbjcnfm-1,Osteoblast
ijbjklpb-1,pDC
ijblokep-1,vSMC
ijbnahne-1,pDC
ijbodoag-1,DC?
ijbolble-1,Pericyte
ijbplolj-1,Chondrocyte
ijcamhme-1,T/NK-cell
ijcbabik-1,Myeloid-cell-1
ijcbeggp-1,RBC
ijcdefme-1,Lymphatic-endothelial
ijcfikbj-1,RBC
ijcihimd-1,Adipocyte
ijclmeoo-1,RBC
ijcmchha-1,Erythroblast-1
ijcmdfib-1,Fibroblast-like-1
ijcmjnnn-1,RBC
ijcmjpla-1,Myeloid-cell-2
ijcoemld-1,DC?
ijcpfcbi-1,DC?
ijdcjgbk-1,DC?
ijddimfb-1,Fibroblast-like-1
ijdfcanm-1,Erythroblast-1
ijdffedo-1,T/NK-cell
ijdfikdm-1,RBC
ijdhlpda-1,RBC
ijdkggge-1,DC?
ijdldiji-1,RBC
ijdnpdfm-1,T-Cell
ijeabepl-1,RBC
ijeaimlc-1,Granulocyte
ijebncek-1,Lymphatic-endothelial
ijecimcc-1,Macrophage
ijefbkpp-1,Erythroblast-1
ijejeapo-1,Erythroblast-1
ijeklhmo-1,Myocyte-1
ijelekad-1,Myocyte-2
ijelfbbf-1,Adipocyte
ijelggap-1,T/NK-cell
ijellbhn-1,RBC
ijenhhem-1,Granulocyte
ijepknko-1,Granulocyte
ijepmlpp-1,Myocyte-1
ijfeccnl-1,Endothelial
ijfjabfc-1,Myocyte-1
ijfkdpap-1,Fibroblast-like-2
ijfnjghj-1,Pericyte
ijfoehjd-1,Myocyte-1
ijfpfagm-1,Myocyte-1
ijgblpko-1,Myocyte-1
ijgghbjg-1,Myocyte-1
ijghfeha-1,Erythroblast-1
ijghonml-1,Pericyte
ijginiba-1,Erythroblast-1
ijgjbmkp-1,Granulocyte
ijgjljjf-1,T/NK-cell
ijgjploh-1,Erythroblast-2
ijgkkgai-1,Fibroblast-like-1
ijglejmi-1,Myeloid-cell-2
ijgncbhf-1,Erythroblast-1
ijgpkipl-1,Chondrocyte
ijhabijj-1,B-cell
ijhbcgha-1,T-cell-like
ijhblpcl-1,RBC
ijhdedbn-1,Macrophage
ijhdgkcc-1,RBC
ijhehfdg-1,RBC
ijhfiokl-1,RBC
ijhfohoh-1,RBC
ijhhojoc-1,RBC
ijhipgca-1,RBC
ijhjfand-1,RBC
ijhlbnkh-1,T/NK-cell
ijhmlimn-1,Adipocyte
ijhoandh-1,T-cell-like
ijhomdap-1,RBC
ijibikjb-1,RBC
ijibjklf-1,T/NK-cell
ijiceend-1,Pericyte
ijidbccl-1,RBC
ijiecbim-1,vSMC
ijifpknb-1,RBC
ijihkgea-1,RBC
ijikfabg-1,RBC
ijilkjdk-1,Myocyte-1
ijinhbjj-1,T-Cell
ijinhkkh-1,Myeloid-cell-2
ijiocacb-1,Erythroblast-1
ijipgldc-1,T-Cell
ijippnda-1,Chondrocyte
ijjbeaip-1,RBC
ijjbneea-1,Erythroblast-1
ijjcoaab-1,Pericyte
ijjdlgdj-1,RBC
ijjhjjdo-1,Adipocyte
ijjieoeo-1,Adipocyte
ijjkhded-1,Endothelial
ijjmdcan-1,B-cell
ijjnpiga-1,Myeloid-cell-2
ijjomign-1,Erythroblast-1
ijkalhke-1,Myocyte-2
ijkcblcp-1,RBC
ijkdemga-1,Fibroblast-like-2
ijkdmnli-1,Erythroblast-1
ijkedjhn-1,Myeloid-cell-2
